test_name_combi,error
riemann_hllc_slope_type_3_interpol_var_2_interpol_type_0,9.7478250013923828e-01
riemann_hllc_slope_type_3_interpol_var_2_interpol_type_1,9.7478250013923828e-01
riemann_hllc_slope_type_3_interpol_var_2_interpol_type_2,9.7478250013923828e-01
riemann_hllc_slope_type_3_interpol_var_2_interpol_type_3,9.7478250013923828e-01
riemann_hllc_slope_type_3_interpol_var_2_interpol_type_4,9.7478250013923828e-01
riemann_hllc_slope_type_4_interpol_var_0_interpol_type_0,1.2701794580931274e+00
riemann_hllc_slope_type_4_interpol_var_0_interpol_type_1,1.2701794580931274e+00
riemann_hllc_slope_type_4_interpol_var_0_interpol_type_2,1.2701794580931274e+00
riemann_hllc_slope_type_4_interpol_var_0_interpol_type_3,1.2701794580931274e+00
riemann_hllc_slope_type_4_interpol_var_0_interpol_type_4,1.2701794580931274e+00
riemann_hllc_slope_type_4_interpol_var_1_interpol_type_0,1.2701794580931274e+00
riemann_hllc_slope_type_4_interpol_var_1_interpol_type_1,1.2701794580931274e+00
riemann_hllc_slope_type_4_interpol_var_1_interpol_type_2,1.2701794580931274e+00
riemann_hllc_slope_type_4_interpol_var_1_interpol_type_3,1.2701794580931274e+00
riemann_hllc_slope_type_4_interpol_var_1_interpol_type_4,1.2701794580931274e+00
riemann_hllc_slope_type_4_interpol_var_2_interpol_type_0,1.2701794580931274e+00
riemann_hllc_slope_type_4_interpol_var_2_interpol_type_1,1.2701794580931274e+00
riemann_hllc_slope_type_4_interpol_var_2_interpol_type_2,1.2701794580931274e+00
riemann_hllc_slope_type_4_interpol_var_2_interpol_type_3,1.2701794580931274e+00
riemann_hllc_slope_type_4_interpol_var_2_interpol_type_4,1.2701794580931274e+00
riemann_hllc_slope_type_6_interpol_var_0_interpol_type_0,1.4467186194071917e+00
riemann_hllc_slope_type_6_interpol_var_0_interpol_type_1,1.4467186194071917e+00
riemann_hllc_slope_type_6_interpol_var_0_interpol_type_2,1.4467186194071917e+00
riemann_hllc_slope_type_6_interpol_var_0_interpol_type_3,1.4467186194071917e+00
riemann_hllc_slope_type_6_interpol_var_0_interpol_type_4,1.4467186194071917e+00
riemann_hllc_slope_type_6_interpol_var_1_interpol_type_0,1.4467186194071917e+00
riemann_hllc_slope_type_6_interpol_var_1_interpol_type_1,1.4467186194071917e+00
riemann_hllc_slope_type_6_interpol_var_1_interpol_type_2,1.4467186194071917e+00
riemann_hllc_slope_type_6_interpol_var_1_interpol_type_3,1.4467186194071917e+00
riemann_hllc_slope_type_6_interpol_var_1_interpol_type_4,1.4467186194071917e+00
riemann_hllc_slope_type_6_interpol_var_2_interpol_type_0,1.4467186194071917e+00
riemann_hllc_slope_type_6_interpol_var_2_interpol_type_1,1.4467186194071917e+00
riemann_hllc_slope_type_6_interpol_var_2_interpol_type_2,1.4467186194071917e+00
riemann_hllc_slope_type_6_interpol_var_2_interpol_type_3,1.4467186194071917e+00
riemann_hllc_slope_type_6_interpol_var_2_interpol_type_4,1.4467186194071917e+00
riemann_hllc_slope_type_7_interpol_var_0_interpol_type_0,1.4467186194071917e+00
riemann_hllc_slope_type_7_interpol_var_0_interpol_type_1,1.4467186194071917e+00
riemann_hllc_slope_type_7_interpol_var_0_interpol_type_2,1.4467186194071917e+00
riemann_hllc_slope_type_7_interpol_var_0_interpol_type_3,1.4467186194071917e+00
riemann_hllc_slope_type_7_interpol_var_0_interpol_type_4,1.4467186194071917e+00
riemann_hllc_slope_type_7_interpol_var_1_interpol_type_0,1.4467186194071917e+00
riemann_hllc_slope_type_7_interpol_var_1_interpol_type_1,1.4467186194071917e+00
riemann_hllc_slope_type_7_interpol_var_1_interpol_type_2,1.4467186194071917e+00
riemann_hllc_slope_type_7_interpol_var_1_interpol_type_3,1.4467186194071917e+00
riemann_hllc_slope_type_7_interpol_var_1_interpol_type_4,1.4467186194071917e+00
riemann_hllc_slope_type_7_interpol_var_2_interpol_type_0,1.4467186194071917e+00
riemann_hllc_slope_type_7_interpol_var_2_interpol_type_1,1.4467186194071917e+00
riemann_hllc_slope_type_7_interpol_var_2_interpol_type_2,1.4467186194071917e+00
riemann_hllc_slope_type_7_interpol_var_2_interpol_type_3,1.4467186194071917e+00
riemann_hllc_slope_type_7_interpol_var_2_interpol_type_4,1.4467186194071917e+00
riemann_hllc_slope_type_8_interpol_var_0_interpol_type_0,1.4467186194071917e+00
riemann_hllc_slope_type_8_interpol_var_0_interpol_type_1,1.4467186194071917e+00
riemann_hllc_slope_type_8_interpol_var_0_interpol_type_2,1.4467186194071917e+00
riemann_hllc_slope_type_8_interpol_var_0_interpol_type_3,1.4467186194071917e+00
riemann_hllc_slope_type_8_interpol_var_0_interpol_type_4,1.4467186194071917e+00
riemann_hllc_slope_type_8_interpol_var_1_interpol_type_0,1.4467186194071917e+00
riemann_hllc_slope_type_8_interpol_var_1_interpol_type_1,1.4467186194071917e+00
riemann_hllc_slope_type_8_interpol_var_1_interpol_type_2,1.4467186194071917e+00
riemann_hllc_slope_type_8_interpol_var_1_interpol_type_3,1.4467186194071917e+00
riemann_hllc_slope_type_8_interpol_var_1_interpol_type_4,1.4467186194071917e+00
riemann_hllc_slope_type_8_interpol_var_2_interpol_type_0,1.4467186194071917e+00
riemann_hllc_slope_type_8_interpol_var_2_interpol_type_1,1.4467186194071917e+00
riemann_hllc_slope_type_8_interpol_var_2_interpol_type_2,1.4467186194071917e+00
riemann_hllc_slope_type_8_interpol_var_2_interpol_type_3,1.4467186194071917e+00
riemann_hllc_slope_type_8_interpol_var_2_interpol_type_4,1.4467186194071917e+00
riemann_hll_slope_type_1_interpol_var_0_interpol_type_0,1.4497637282059279e+00
riemann_hll_slope_type_1_interpol_var_0_interpol_type_1,1.4497637282059279e+00
riemann_hll_slope_type_1_interpol_var_0_interpol_type_2,1.4497637282059279e+00
riemann_hll_slope_type_1_interpol_var_0_interpol_type_3,1.4497637282059279e+00
riemann_hll_slope_type_1_interpol_var_0_interpol_type_4,1.4497637282059279e+00
riemann_hll_slope_type_1_interpol_var_1_interpol_type_0,1.4497637282059279e+00
riemann_hll_slope_type_1_interpol_var_1_interpol_type_1,1.4497637282059279e+00
riemann_hll_slope_type_1_interpol_var_1_interpol_type_2,1.4497637282059279e+00
riemann_hll_slope_type_1_interpol_var_1_interpol_type_3,1.4497637282059279e+00
riemann_hll_slope_type_1_interpol_var_1_interpol_type_4,1.4497637282059279e+00
riemann_hll_slope_type_1_interpol_var_2_interpol_type_0,1.4497637282059279e+00
riemann_hll_slope_type_1_interpol_var_2_interpol_type_1,1.4497637282059279e+00
riemann_hll_slope_type_1_interpol_var_2_interpol_type_2,1.4497637282059279e+00
riemann_hll_slope_type_1_interpol_var_2_interpol_type_3,1.4497637282059279e+00
riemann_hll_slope_type_1_interpol_var_2_interpol_type_4,1.4497637282059279e+00
riemann_hll_slope_type_2_interpol_var_0_interpol_type_0,1.5335062889398723e+00
riemann_hll_slope_type_2_interpol_var_0_interpol_type_1,1.5335062889398723e+00
riemann_hll_slope_type_2_interpol_var_0_interpol_type_2,1.5335062889398723e+00
riemann_hll_slope_type_2_interpol_var_0_interpol_type_3,1.5335062889398723e+00
riemann_hll_slope_type_2_interpol_var_0_interpol_type_4,1.5335062889398723e+00
riemann_hll_slope_type_2_interpol_var_1_interpol_type_0,1.5335062889398723e+00
riemann_hll_slope_type_2_interpol_var_1_interpol_type_1,1.5335062889398723e+00
riemann_hll_slope_type_2_interpol_var_1_interpol_type_2,1.5335062889398723e+00
riemann_hll_slope_type_2_interpol_var_1_interpol_type_3,1.5335062889398723e+00
riemann_hll_slope_type_2_interpol_var_1_interpol_type_4,1.5335062889398723e+00
riemann_hll_slope_type_2_interpol_var_2_interpol_type_0,1.5335062889398723e+00
riemann_hll_slope_type_2_interpol_var_2_interpol_type_1,1.5335062889398723e+00
riemann_hll_slope_type_2_interpol_var_2_interpol_type_2,1.5335062889398723e+00
riemann_hll_slope_type_2_interpol_var_2_interpol_type_3,1.5335062889398723e+00
riemann_hll_slope_type_2_interpol_var_2_interpol_type_4,1.5335062889398723e+00
riemann_hll_slope_type_3_interpol_var_0_interpol_type_0,1.5335062889398723e+00
riemann_hll_slope_type_3_interpol_var_0_interpol_type_1,1.5335062889398723e+00
riemann_hll_slope_type_3_interpol_var_0_interpol_type_2,1.5335062889398723e+00
riemann_hll_slope_type_3_interpol_var_0_interpol_type_3,1.5335062889398723e+00
riemann_hll_slope_type_3_interpol_var_0_interpol_type_4,1.5335062889398723e+00
riemann_hll_slope_type_3_interpol_var_1_interpol_type_0,1.5335062889398723e+00
riemann_hll_slope_type_3_interpol_var_1_interpol_type_1,1.5335062889398723e+00
riemann_hll_slope_type_3_interpol_var_1_interpol_type_2,1.5335062889398723e+00
riemann_hll_slope_type_3_interpol_var_1_interpol_type_3,1.5335062889398723e+00
riemann_hll_slope_type_3_interpol_var_1_interpol_type_4,1.5335062889398723e+00
riemann_hll_slope_type_3_interpol_var_2_interpol_type_0,1.5335062889398723e+00
riemann_hll_slope_type_3_interpol_var_2_interpol_type_1,1.5335062889398723e+00
riemann_hll_slope_type_3_interpol_var_2_interpol_type_2,1.5335062889398723e+00
riemann_hll_slope_type_3_interpol_var_2_interpol_type_3,1.5335062889398723e+00
riemann_hll_slope_type_3_interpol_var_2_interpol_type_4,1.5335062889398723e+00
riemann_hll_slope_type_4_interpol_var_0_interpol_type_0,1.2587725285994786e+00
riemann_hll_slope_type_4_interpol_var_0_interpol_type_1,1.2587725285994786e+00
riemann_hll_slope_type_4_interpol_var_0_interpol_type_2,1.2587725285994786e+00
riemann_hll_slope_type_4_interpol_var_0_interpol_type_3,1.2587725285994786e+00
riemann_hll_slope_type_4_interpol_var_0_interpol_type_4,1.2587725285994786e+00
riemann_hll_slope_type_4_interpol_var_1_interpol_type_0,1.2587725285994786e+00
riemann_hll_slope_type_4_interpol_var_1_interpol_type_1,1.2587725285994786e+00
riemann_hll_slope_type_4_interpol_var_1_interpol_type_2,1.2587725285994786e+00
riemann_hll_slope_type_4_interpol_var_1_interpol_type_3,1.2587725285994786e+00
riemann_hll_slope_type_4_interpol_var_1_interpol_type_4,1.2587725285994786e+00
riemann_hll_slope_type_4_interpol_var_2_interpol_type_0,1.2587725285994786e+00
riemann_hll_slope_type_4_interpol_var_2_interpol_type_1,1.2587725285994786e+00
riemann_hll_slope_type_4_interpol_var_2_interpol_type_2,1.2587725285994786e+00
riemann_hll_slope_type_4_interpol_var_2_interpol_type_3,1.2587725285994786e+00
riemann_hll_slope_type_4_interpol_var_2_interpol_type_4,1.2587725285994786e+00
riemann_hll_slope_type_6_interpol_var_0_interpol_type_0,1.4497637282059279e+00
riemann_hll_slope_type_6_interpol_var_0_interpol_type_1,1.4497637282059279e+00
riemann_hll_slope_type_6_interpol_var_0_interpol_type_2,1.4497637282059279e+00
riemann_hll_slope_type_6_interpol_var_0_interpol_type_3,1.4497637282059279e+00
riemann_hll_slope_type_6_interpol_var_0_interpol_type_4,1.4497637282059279e+00
riemann_hll_slope_type_6_interpol_var_1_interpol_type_0,1.4497637282059279e+00
riemann_hll_slope_type_6_interpol_var_1_interpol_type_1,1.4497637282059279e+00
riemann_hll_slope_type_6_interpol_var_1_interpol_type_2,1.4497637282059279e+00
riemann_hll_slope_type_6_interpol_var_1_interpol_type_3,1.4497637282059279e+00
riemann_hll_slope_type_6_interpol_var_1_interpol_type_4,1.4497637282059279e+00
riemann_hll_slope_type_6_interpol_var_2_interpol_type_0,1.4497637282059279e+00
riemann_hll_slope_type_6_interpol_var_2_interpol_type_1,1.4497637282059279e+00
riemann_hll_slope_type_6_interpol_var_2_interpol_type_2,1.4497637282059279e+00
riemann_hll_slope_type_6_interpol_var_2_interpol_type_3,1.4497637282059279e+00
riemann_hll_slope_type_6_interpol_var_2_interpol_type_4,1.4497637282059279e+00
riemann_hll_slope_type_7_interpol_var_0_interpol_type_0,1.4497637282059279e+00
riemann_hll_slope_type_7_interpol_var_0_interpol_type_1,1.4497637282059279e+00
riemann_hll_slope_type_7_interpol_var_0_interpol_type_2,1.4497637282059279e+00
riemann_hll_slope_type_7_interpol_var_0_interpol_type_3,1.4497637282059279e+00
riemann_hll_slope_type_7_interpol_var_0_interpol_type_4,1.4497637282059279e+00
riemann_hll_slope_type_7_interpol_var_1_interpol_type_0,1.4497637282059279e+00
riemann_hll_slope_type_7_interpol_var_1_interpol_type_1,1.4497637282059279e+00
riemann_hll_slope_type_7_interpol_var_1_interpol_type_2,1.4497637282059279e+00
riemann_hll_slope_type_7_interpol_var_1_interpol_type_3,1.4497637282059279e+00
riemann_hll_slope_type_7_interpol_var_1_interpol_type_4,1.4497637282059279e+00
riemann_hll_slope_type_7_interpol_var_2_interpol_type_0,1.4497637282059279e+00
riemann_hll_slope_type_7_interpol_var_2_interpol_type_1,1.4497637282059279e+00
riemann_hll_slope_type_7_interpol_var_2_interpol_type_2,1.4497637282059279e+00
riemann_hll_slope_type_7_interpol_var_2_interpol_type_3,1.4497637282059279e+00
riemann_hll_slope_type_7_interpol_var_2_interpol_type_4,1.4497637282059279e+00
riemann_hll_slope_type_8_interpol_var_0_interpol_type_0,1.4497637282059279e+00
riemann_hll_slope_type_8_interpol_var_0_interpol_type_1,1.4497637282059279e+00
riemann_hll_slope_type_8_interpol_var_0_interpol_type_2,1.4497637282059279e+00
riemann_hll_slope_type_8_interpol_var_0_interpol_type_3,1.4497637282059279e+00
riemann_hll_slope_type_8_interpol_var_0_interpol_type_4,1.4497637282059279e+00
riemann_hll_slope_type_8_interpol_var_1_interpol_type_0,1.4497637282059279e+00
riemann_hll_slope_type_8_interpol_var_1_interpol_type_1,1.4497637282059279e+00
riemann_hll_slope_type_8_interpol_var_1_interpol_type_2,1.4497637282059279e+00
riemann_hll_slope_type_8_interpol_var_1_interpol_type_3,1.4497637282059279e+00
riemann_hll_slope_type_8_interpol_var_1_interpol_type_4,1.4497637282059279e+00
riemann_hll_slope_type_8_interpol_var_2_interpol_type_0,1.4497637282059279e+00
riemann_hll_slope_type_8_interpol_var_2_interpol_type_1,1.4497637282059279e+00
riemann_hll_slope_type_8_interpol_var_2_interpol_type_2,1.4497637282059279e+00
riemann_hll_slope_type_8_interpol_var_2_interpol_type_3,1.4497637282059279e+00
riemann_hll_slope_type_8_interpol_var_2_interpol_type_4,1.4497637282059279e+00
riemann_acoustic_slope_type_1_interpol_var_0_interpol_type_0,1.4560872740896529e+00
riemann_acoustic_slope_type_1_interpol_var_0_interpol_type_1,1.4560872740896529e+00
riemann_acoustic_slope_type_1_interpol_var_0_interpol_type_2,1.4560872740896529e+00
riemann_acoustic_slope_type_1_interpol_var_0_interpol_type_3,1.4560872740896529e+00
riemann_acoustic_slope_type_1_interpol_var_0_interpol_type_4,1.4560872740896529e+00
riemann_acoustic_slope_type_1_interpol_var_1_interpol_type_0,1.4560872740896529e+00
riemann_acoustic_slope_type_1_interpol_var_1_interpol_type_1,1.4560872740896529e+00
riemann_acoustic_slope_type_1_interpol_var_1_interpol_type_2,1.4560872740896529e+00
riemann_acoustic_slope_type_1_interpol_var_1_interpol_type_3,1.4560872740896529e+00
riemann_acoustic_slope_type_1_interpol_var_1_interpol_type_4,1.4560872740896529e+00
riemann_acoustic_slope_type_1_interpol_var_2_interpol_type_0,1.4560872740896529e+00
riemann_acoustic_slope_type_1_interpol_var_2_interpol_type_1,1.4560872740896529e+00
riemann_acoustic_slope_type_1_interpol_var_2_interpol_type_2,1.4560872740896529e+00
riemann_acoustic_slope_type_1_interpol_var_2_interpol_type_3,1.4560872740896529e+00
riemann_acoustic_slope_type_1_interpol_var_2_interpol_type_4,1.4560872740896529e+00
riemann_acoustic_slope_type_2_interpol_var_0_interpol_type_0,1.5312680287053766e+00
riemann_acoustic_slope_type_2_interpol_var_0_interpol_type_1,1.5312680287053766e+00
riemann_acoustic_slope_type_2_interpol_var_0_interpol_type_2,1.5312680287053766e+00
riemann_acoustic_slope_type_2_interpol_var_0_interpol_type_3,1.5312680287053766e+00
riemann_acoustic_slope_type_2_interpol_var_0_interpol_type_4,1.5312680287053766e+00
riemann_acoustic_slope_type_2_interpol_var_1_interpol_type_0,1.5312680287053766e+00
riemann_acoustic_slope_type_2_interpol_var_1_interpol_type_1,1.5312680287053766e+00
riemann_acoustic_slope_type_2_interpol_var_1_interpol_type_2,1.5312680287053766e+00
riemann_acoustic_slope_type_2_interpol_var_1_interpol_type_3,1.5312680287053766e+00
riemann_acoustic_slope_type_2_interpol_var_1_interpol_type_4,1.5312680287053766e+00
riemann_acoustic_slope_type_2_interpol_var_2_interpol_type_0,1.5312680287053766e+00
riemann_acoustic_slope_type_2_interpol_var_2_interpol_type_1,1.5312680287053766e+00
riemann_acoustic_slope_type_2_interpol_var_2_interpol_type_2,1.5312680287053766e+00
riemann_acoustic_slope_type_2_interpol_var_2_interpol_type_3,1.5312680287053766e+00
riemann_acoustic_slope_type_2_interpol_var_2_interpol_type_4,1.5312680287053766e+00
riemann_acoustic_slope_type_3_interpol_var_0_interpol_type_0,1.5312680287053766e+00
riemann_acoustic_slope_type_3_interpol_var_0_interpol_type_1,1.5312680287053766e+00
riemann_acoustic_slope_type_3_interpol_var_0_interpol_type_2,1.5312680287053766e+00
riemann_acoustic_slope_type_3_interpol_var_0_interpol_type_3,1.5312680287053766e+00
riemann_acoustic_slope_type_3_interpol_var_0_interpol_type_4,1.5312680287053766e+00
riemann_acoustic_slope_type_3_interpol_var_1_interpol_type_0,1.5312680287053766e+00
riemann_acoustic_slope_type_3_interpol_var_1_interpol_type_1,1.5312680287053766e+00
riemann_acoustic_slope_type_3_interpol_var_1_interpol_type_2,1.5312680287053766e+00
riemann_acoustic_slope_type_3_interpol_var_1_interpol_type_3,1.5312680287053766e+00
riemann_acoustic_slope_type_3_interpol_var_1_interpol_type_4,1.5312680287053766e+00
riemann_acoustic_slope_type_3_interpol_var_2_interpol_type_0,1.5312680287053766e+00
riemann_acoustic_slope_type_3_interpol_var_2_interpol_type_1,1.5312680287053766e+00
riemann_acoustic_slope_type_3_interpol_var_2_interpol_type_2,1.5312680287053766e+00
riemann_acoustic_slope_type_3_interpol_var_2_interpol_type_3,1.5312680287053766e+00
riemann_acoustic_slope_type_3_interpol_var_2_interpol_type_4,1.5312680287053766e+00
riemann_acoustic_slope_type_4_interpol_var_0_interpol_type_0,9.4739477151562068e-01
riemann_acoustic_slope_type_4_interpol_var_0_interpol_type_1,9.4739477151562068e-01
riemann_acoustic_slope_type_4_interpol_var_0_interpol_type_2,9.4739477151562068e-01
riemann_acoustic_slope_type_4_interpol_var_0_interpol_type_3,9.4739477151562068e-01
riemann_acoustic_slope_type_4_interpol_var_0_interpol_type_4,9.4739477151562068e-01
riemann_acoustic_slope_type_4_interpol_var_1_interpol_type_0,9.4739477151562068e-01
riemann_acoustic_slope_type_4_interpol_var_1_interpol_type_1,9.4739477151562068e-01
riemann_acoustic_slope_type_4_interpol_var_1_interpol_type_2,9.4739477151562068e-01
riemann_acoustic_slope_type_4_interpol_var_1_interpol_type_3,9.4739477151562068e-01
riemann_acoustic_slope_type_4_interpol_var_1_interpol_type_4,9.4739477151562068e-01
riemann_acoustic_slope_type_4_interpol_var_2_interpol_type_0,9.4739477151562068e-01
riemann_acoustic_slope_type_4_interpol_var_2_interpol_type_1,9.4739477151562068e-01
riemann_acoustic_slope_type_4_interpol_var_2_interpol_type_2,9.4739477151562068e-01
riemann_acoustic_slope_type_4_interpol_var_2_interpol_type_3,9.4739477151562068e-01
riemann_acoustic_slope_type_4_interpol_var_2_interpol_type_4,9.4739477151562068e-01
riemann_acoustic_slope_type_6_interpol_var_0_interpol_type_0,1.4560872740896529e+00
riemann_acoustic_slope_type_6_interpol_var_0_interpol_type_1,1.4560872740896529e+00
riemann_acoustic_slope_type_6_interpol_var_0_interpol_type_2,1.4560872740896529e+00
riemann_acoustic_slope_type_6_interpol_var_0_interpol_type_3,1.4560872740896529e+00
riemann_acoustic_slope_type_6_interpol_var_0_interpol_type_4,1.4560872740896529e+00
riemann_acoustic_slope_type_6_interpol_var_1_interpol_type_0,1.4560872740896529e+00
riemann_acoustic_slope_type_6_interpol_var_1_interpol_type_1,1.4560872740896529e+00
riemann_acoustic_slope_type_6_interpol_var_1_interpol_type_2,1.4560872740896529e+00
riemann_acoustic_slope_type_6_interpol_var_1_interpol_type_3,1.4560872740896529e+00
riemann_acoustic_slope_type_6_interpol_var_1_interpol_type_4,1.4560872740896529e+00
riemann_acoustic_slope_type_6_interpol_var_2_interpol_type_0,1.4560872740896529e+00
riemann_acoustic_slope_type_6_interpol_var_2_interpol_type_1,1.4560872740896529e+00
riemann_acoustic_slope_type_6_interpol_var_2_interpol_type_2,1.4560872740896529e+00
riemann_acoustic_slope_type_6_interpol_var_2_interpol_type_3,1.4560872740896529e+00
riemann_acoustic_slope_type_6_interpol_var_2_interpol_type_4,1.4560872740896529e+00
riemann_acoustic_slope_type_7_interpol_var_0_interpol_type_0,1.4560872740896529e+00
riemann_acoustic_slope_type_7_interpol_var_0_interpol_type_1,1.4560872740896529e+00
riemann_acoustic_slope_type_7_interpol_var_0_interpol_type_2,1.4560872740896529e+00
riemann_acoustic_slope_type_7_interpol_var_0_interpol_type_3,1.4560872740896529e+00
riemann_acoustic_slope_type_7_interpol_var_0_interpol_type_4,1.4560872740896529e+00
riemann_acoustic_slope_type_7_interpol_var_1_interpol_type_0,1.4560872740896529e+00
riemann_acoustic_slope_type_7_interpol_var_1_interpol_type_1,1.4560872740896529e+00
riemann_acoustic_slope_type_7_interpol_var_1_interpol_type_2,1.4560872740896529e+00
riemann_acoustic_slope_type_7_interpol_var_1_interpol_type_3,1.4560872740896529e+00
riemann_acoustic_slope_type_7_interpol_var_1_interpol_type_4,1.4560872740896529e+00
riemann_acoustic_slope_type_7_interpol_var_2_interpol_type_0,1.4560872740896529e+00
riemann_acoustic_slope_type_7_interpol_var_2_interpol_type_1,1.4560872740896529e+00
riemann_acoustic_slope_type_7_interpol_var_2_interpol_type_2,1.4560872740896529e+00
riemann_acoustic_slope_type_7_interpol_var_2_interpol_type_3,1.4560872740896529e+00
riemann_acoustic_slope_type_7_interpol_var_2_interpol_type_4,1.4560872740896529e+00
riemann_acoustic_slope_type_8_interpol_var_0_interpol_type_0,1.4560872740896529e+00
riemann_acoustic_slope_type_8_interpol_var_0_interpol_type_1,1.4560872740896529e+00
riemann_acoustic_slope_type_8_interpol_var_0_interpol_type_2,1.4560872740896529e+00
riemann_acoustic_slope_type_8_interpol_var_0_interpol_type_3,1.4560872740896529e+00
riemann_acoustic_slope_type_8_interpol_var_0_interpol_type_4,1.4560872740896529e+00
riemann_acoustic_slope_type_8_interpol_var_1_interpol_type_0,1.4560872740896529e+00
riemann_acoustic_slope_type_8_interpol_var_1_interpol_type_1,1.4560872740896529e+00
riemann_acoustic_slope_type_8_interpol_var_1_interpol_type_2,1.4560872740896529e+00
riemann_acoustic_slope_type_8_interpol_var_1_interpol_type_3,1.4560872740896529e+00
riemann_acoustic_slope_type_8_interpol_var_1_interpol_type_4,1.4560872740896529e+00
riemann_acoustic_slope_type_8_interpol_var_2_interpol_type_0,1.4560872740896529e+00
riemann_acoustic_slope_type_8_interpol_var_2_interpol_type_1,1.4560872740896529e+00
riemann_acoustic_slope_type_8_interpol_var_2_interpol_type_2,1.4560872740896529e+00
riemann_acoustic_slope_type_8_interpol_var_2_interpol_type_3,1.4560872740896529e+00
riemann_acoustic_slope_type_8_interpol_var_2_interpol_type_4,1.4560872740896529e+00
riemann_exact_slope_type_1_interpol_var_0_interpol_type_0,1.4560872740896529e+00
riemann_exact_slope_type_1_interpol_var_0_interpol_type_1,1.4560872740896529e+00
riemann_exact_slope_type_1_interpol_var_0_interpol_type_2,1.4560872740896529e+00
riemann_exact_slope_type_1_interpol_var_0_interpol_type_3,1.4560872740896529e+00
riemann_exact_slope_type_1_interpol_var_0_interpol_type_4,1.4560872740896529e+00
riemann_exact_slope_type_1_interpol_var_1_interpol_type_0,1.4560872740896529e+00
riemann_exact_slope_type_1_interpol_var_1_interpol_type_1,1.4560872740896529e+00
riemann_exact_slope_type_1_interpol_var_1_interpol_type_2,1.4560872740896529e+00
riemann_exact_slope_type_1_interpol_var_1_interpol_type_3,1.4560872740896529e+00
riemann_exact_slope_type_1_interpol_var_1_interpol_type_4,1.4560872740896529e+00
